url,label
https://bit.ly/46rMA6J,0
https://uiysfr-espace.com/as.php,0
https://granteligibilityverificationonlineform.weebly.com/,0
http://tinyurl.com/9hre8jja,0
https://pub-22a0e3211ec143b28b12c2486e7592bb.r2.dev/isc.html#abc@example.com,0
https://docs.google.com/presentation/d/e/2PACX-1vR9-hdGDt9VEfo9Pl8Lk--n_ZQ9g1k1VMsf6zaO7iUxG-DyzaWwYmC0CkphC2wrW6XS5mWN1EhnMxav/pub?start=false&loop=false&delayms=3000,0
http://rt-bay.vercel.app,0
https://faqs-web3-exodus.github.io/en_US/,0
https://regasceuritplufcuacesorg.weebly.com/,0
https://reztorge.web.app/,0
https://datatelkomserver.weebly.com/,0
https://qrco.de/bfkA9N?pageuser=pczcE,1
https://docs.google.com/presentation/d/e/2PACX-1vSuAyr4YczosqN9SjqB0q_jIXGsb4HQyLQpe9bO-xukVcpexzWSlNWoKKxm6g56DAs13dNPycKtj9RX/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,0
https://helppage-policysercurity.pages.dev/,0
https://pub-88f7b785496b4f04a4a82a50da93d67f.r2.dev/index.html,0
http://allegro.pl-kategorie7451724189.icu,1
https://seed-uttermost-foe.glitch.me/,0
https://jueuuuu.weebly.com/,0
https://qrco.de/bftC7v,0
https://docs.google.com/presentation/d/e/2PACX-1vQqUTzUj_1jJNJNzo3u3mdkLKp50J9layXe5dSCogmTpJxbY3S2_zdFNWi5VkwueOVB_0-GwpkeOkQM/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://bit.ly/3Sa3uAW,0
https://eharmonyline.weebly.com/,0
https://liverpoolclinics.com/gov.au/mygov-login.html,0
http://zuza.stefek.szczecin.pl/Webmail/27/Webmail/webmail.php,0
https://qr-codes.io/lVz6qo?userid=eazv14m7,0
https://qrco.de/bfD85k,0
https://t.co/isV69kcWMx,0
https://bit.ly/3Y16nHU,0
https://pedestrian.jp/b/?r&getMy-jG6lA76,1
http://zedfzedzed3333.hyperphp.com/?i=1,0
https://cli.re/XjWrQa,0
https://magic.ly/atts?email=lxmathome%40bellsouth.net,0
https://nonsukes.net//1/#redacted@abuse.ionos.com,0
https://qrco.de/bfLW8S,0
https://docs.google.com/spreadsheets/d/e/2PACX-1vSiD_QLRiFqxupiXzPyEjAxU7um2Ja9uNtGq3u2vioigrEhm-JcfndJoZVDtycn-hnvXsSu9gtOCAfH/pubhtml/sheet?gid=0,0
https://att-105022.weeblysite.com/,0
https://gatewaytechnicalcollege.ukit.me/,0
https://v-vpass-jp.12396gs.com,0
https://docs.google.com/presentation/d/e/2PACX-1vQQz6vzfdxML5D_GNJlWWz0-D4LCI85yDd86elqsPP_kxXwnKDeosVY65AgAmeQ2YzkK2uy0RslFbOa/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vRZrCKBhBB61yLfOMVTv5oiBPPNMjXO4nezAsvJDk299B0BgzoQDj4A1jmX-M65z2hRo6zVYRP96HXE/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://sites.google.com/view/banco-pichincha-asesor-virtual/p%C3%A1gina-principal,0
https://q-r.to/bfcAbl,0
http://cajaenlineaahirros.0hi.me/?i=3,0
https://oregon.gov-epk.win/,0
https://l.ead.me/bfJcgH,0
https://attworldform.weebly.com/,0
https://qrco.de/bfKKuH,0
https://txdmv.gov-hs.xin/,0
